Id,SalePrice
1632,240538.26
1633,168284.26
1634,183349.15
1635,178177.2
1636,160508.84
1637,174696.22
1638,217278.7
1639,178349.0
1640,247961.34
1641,182026.5
1642,226085.62
1643,223120.13
1644,222934.95
1645,179889.64
1646,153108.5
1647,168870.1
1648,144277.39
1649,140165.05
1650,123580.0
1651,123444.58
1652,92883.0
1653,95823.0
1654,160369.0
1655,158113.69
1656,149213.1
1657,159374.5
1658,155143.22
1659,145732.18
1660,144537.43
1661,427475.04
1662,384296.34
1663,387364.74
1664,450395.08
1665,323009.0
1666,336158.04
1667,337740.72
1668,327583.33
1669,297236.2
1670,345750.56
1671,257850.74
1672,447340.84
1673,301994.52
1674,251095.01
1675,185524.82
1676,185339.42
1677,209714.23
1678,462843.76
1679,377668.79
1680,322489.51
1681,277276.16
1682,298112.7
1683,187126.55
1684,169707.57
1685,173426.41
1686,169630.18
1687,165837.8
1688,182463.6
1689,185565.75
1690,184612.74
1691,173757.58
1692,266532.65
1693,169530.73
1694,184299.85
1695,170602.95
1696,258830.43
1697,170782.93
1698,343401.57
1699,322189.86
1700,246097.44
1701,267737.05
1702,255316.91
1703,253884.56
1704,286551.26
1705,226677.56
1706,426056.93
1707,222333.28
1708,215217.6
1709,294030.04
1710,223890.4
1711,261496.59
1712,225455.87
1713,242533.92
1714,223306.33
1715,201070.85
1716,181530.87
1717,168116.67
1718,129957.44
1719,197525.0
1720,250542.98
1721,170009.73
1722,124166.25
1723,153928.5
1724,211312.82
1725,229166.95
1726,184929.37
1727,173828.67
1728,182112.99
1729,163356.4
1730,159313.8
1731,127076.33
1732,132784.5
1733,125681.83
1734,131766.33
1735,131331.1
1736,117120.32
1737,369898.38
1738,210452.93
1739,266919.42
1740,192148.64
1741,179321.87
1742,171029.56
1743,166153.73
1744,306293.93
1745,236831.72
1746,268216.58
1747,224232.25
1748,202887.8
1749,163281.55
1750,147615.0
1751,234373.58
1752,124800.0
1753,143831.99
1754,225039.8
1755,164679.82
1756,119295.14
1757,121180.08
1758,150035.37
1759,169335.32
1760,164126.87
1761,149916.74
1762,170949.54
1763,163441.32
1764,116766.98
1765,168690.0
1766,170625.5
1767,204132.5
1768,140551.5
1769,175538.41
1770,138402.9
1771,134414.25
1772,141405.0
1773,140147.0
1774,135477.97
1775,133900.51
1776,120003.43
1777,116609.0
1778,132576.6
1779,112717.8
1780,174979.11
1781,132592.75
1782,98542.03
1783,129156.7
1784,100149.8
1785,117837.1
1786,149802.72
1787,170274.05
1788,60755.26
1789,94807.06
1790,91483.82
1791,172698.46
1792,151990.0
1793,140858.0
1794,141859.32
1795,135589.3
1796,113594.8
1797,113084.92
1798,127090.0
1799,116417.66
1800,116475.74
1801,136133.29
1802,153771.29
1803,150413.67
1804,141072.7
1805,137833.25
1806,111138.34
1807,142708.21
1808,117628.05
1809,127199.82
1810,147613.5
1811,121276.55
1812,113163.48
1813,122490.08
1814,104575.78
1815,57567.14
1816,101810.75
1817,132354.28
1818,142771.58
1819,116069.53
1820,77951.15
1821,125595.6
1822,151599.2
1823,63143.45
1824,139142.75
1825,141288.85
1826,101712.5
1827,112290.41
1828,136196.34
1829,114815.38
1830,147132.74
1831,175771.4
1832,118751.95
1833,150798.5
1834,138652.51
1835,178179.15
1836,134643.0
1837,98278.52
1838,136959.29
1839,87548.61
1840,164711.17
1841,150602.66
1842,84737.94
1843,136824.99
1844,135203.45
1845,140660.44
1846,150267.0
1847,148656.07
1848,62583.04
1849,116363.7
1850,131080.08
1851,156752.0
1852,128165.85
1853,138249.99
1854,172867.74
1855,141516.17
1856,217764.35
1857,160373.4
1858,137506.08
1859,119562.9
1860,159397.5
1861,119095.74
1862,255653.36
1863,252635.35
1864,252635.35
1865,344263.68
1866,327253.25
1867,234726.73
1868,306836.57
1869,197083.45
1870,241477.06
1871,248646.84
1872,170662.72
1873,225410.4
1874,139261.37
1875,215233.33
1876,194078.3
1877,214848.11
1878,207864.16
1879,133256.16
1880,137151.13
1881,238325.95
1882,258730.46
1883,195607.25
1884,223350.12
1885,262465.13
1886,303470.22
1887,210331.22
1888,273756.41
1889,166112.75
1890,136050.25
1891,141507.37
1892,114202.66
1893,141304.25
1894,129318.66
1895,147146.0
1896,122903.1
1897,113842.6
1898,100980.08
1899,130427.95
1900,143026.29
1901,166212.64
1902,144379.5
1903,208674.85
1904,135547.55
1905,178213.24
1906,154082.0
1907,204484.14
1908,117277.52
1909,135429.32
1910,125581.33
1911,194221.72
1912,273276.67
1913,146886.48
1914,64650.45
1915,334810.33
1916,70383.23
1917,258537.62
1918,134641.5
1919,154363.79
1920,154753.02
1921,404015.39
1922,324045.9
1923,200559.2
1924,233791.63
1925,222573.25
1926,386203.31
1927,140006.5
1928,160480.9
1929,126605.26
1930,127628.02
1931,137794.07
1932,138731.15
1933,170466.5
1934,184527.35
1935,175113.54
1936,191411.5
1937,187717.2
1938,167322.21
1939,247672.45
1940,200169.35
1941,177688.59
1942,194188.72
1943,200915.19
1944,314263.97
1945,369102.01
1946,159872.82
1947,306200.65
1948,181988.02
1949,238037.29
1950,185435.26
1951,278581.58
1952,235895.53
1953,162822.78
1954,210611.8
1955,129190.58
1956,280837.03
1957,152603.9
1958,307360.61
1959,141342.0
1960,116565.08
1961,124528.5
1962,91965.0
1963,102572.25
1964,111272.98
1965,156088.82
1966,160185.48
1967,271182.47
1968,389502.96
1969,386653.32
1970,428362.34
1971,401189.46
1972,372199.14
1973,264389.2
1974,312242.04
1975,439972.61
1976,273868.1
1977,348211.85
1978,337817.39
1979,335258.82
1980,194596.31
1981,339518.29
1982,227607.35
1983,214842.25
1984,170188.62
1985,217408.23
1986,228324.25
1987,180448.78
1988,178394.37
1989,182899.15
1990,222922.35
1991,210448.85
1992,208653.05
1993,172420.35
1994,244564.49
1995,179904.95
1996,275742.92
1997,332557.62
1998,358775.12
1999,254304.35
2000,306077.43
2001,263201.01
2002,235490.13
2003,254605.59
2004,252568.77
2005,224300.37
2006,220974.45
2007,246627.35
2008,208709.79
2009,192224.32
2010,186946.55
2011,143465.83
2012,177521.75
2013,184006.06
2014,192983.25
2015,197481.8
2016,191433.72
2017,193800.0
2018,126830.33
2019,135271.1
2020,114201.0
2021,118140.5
2022,183187.0
2023,147846.23
2024,223772.9
2025,384427.61
2026,181531.53
2027,146850.62
2028,163968.61
2029,169545.18
2030,283666.85
2031,273055.42
2032,279199.82
2033,283386.26
2034,162623.7
2035,209307.45
2036,214415.97
2037,215439.97
2038,327769.32
2039,213658.9
2040,424388.59
2041,274041.25
2042,201258.13
2043,168090.0
2044,176948.1
2045,232678.1
2046,141240.64
2047,153515.57
2048,134440.5
2049,139765.14
2050,176920.0
2051,105116.5
2052,137088.3
2053,143431.5
2054,88155.04
2055,163827.04
2056,122168.58
2057,130652.25
2058,220429.2
2059,133905.5
2060,168853.4
2061,178359.5
2062,137113.5
2063,117266.08
2064,140386.75
2065,119987.96
2066,174906.86
2067,136448.7
2068,138913.51
2069,87498.05
2070,112352.32
2071,98899.26
2072,129959.12
2073,136480.6
2074,186224.0
2075,146565.75
2076,121102.83
2077,147214.0
2078,130890.68
2079,131835.0
2080,115824.66
2081,120170.83
2082,132427.87
2083,147120.86
2084,111996.24
2085,131489.55
2086,110979.48
2087,118866.01
2088,105427.58
2089,86994.41
2090,137786.63
2091,133030.81
2092,139505.13
2093,136987.03
2094,136370.55
2095,147804.0
2096,88958.66
2097,89556.0
2098,148051.82
2099,66591.88
2100,116899.64
2101,124836.28
2102,139161.04
2103,103662.04
2104,135633.35
2105,135837.9
2106,77188.0
2107,238239.19
2108,120086.56
2109,115077.67
2110,127049.06
2111,161436.46
2112,134275.32
2113,120749.38
2114,105823.12
2115,154156.66
2116,113697.3
2117,149204.34
2118,120912.75
2119,108165.8
2120,111975.87
2121,116829.16
2122,110816.97
2123,90690.04
2124,187964.9
2125,136161.63
2126,159841.52
2127,151587.25
2128,135741.07
2129,107091.0
2130,143935.54
2131,155344.37
2132,111503.56
2133,116862.09
2134,116249.52
2135,108942.43
2136,82333.16
2137,115850.65
2138,139000.0
2139,151770.37
2140,135441.37
2141,137119.28
2142,137823.13
2143,148494.74
2144,124484.6
2145,135090.5
2146,151881.03
2147,159737.21
2148,123559.43
2149,132751.47
2150,220432.67
2151,132838.8
2152,171039.4
2153,163077.0
2154,103315.31
2155,124893.08
2156,232187.09
2157,240169.0
2158,233721.65
2159,213153.25
2160,170148.43
2161,255628.45
2162,436282.72
2163,338752.89
2164,253012.86
2165,172987.65
2166,144232.86
2167,216671.56
2168,216924.25
2169,195011.35
2170,222042.77
2171,142421.2
2172,135913.0
2173,170583.98
2174,245443.24
2175,312402.41
2176,326835.12
2177,255016.83
2178,232843.6
2179,145385.5
2180,190388.79
2181,192730.12
2182,219188.61
2183,195856.36
2184,136316.1
2185,129488.33
2186,144143.16
2187,152048.0
2188,154247.97
2189,182080.71
2190,90226.91
2191,93055.91
2192,94549.64
2193,96407.9
2194,99075.25
2195,114011.33
2196,106868.41
2197,110356.0
2198,156308.61
2199,158513.34
2200,126028.91
2201,129336.12
2202,204484.85
2203,156985.66
2204,170764.84
2205,108252.5
2206,133594.0
2207,237244.58
2208,233619.25
2209,191338.2
2210,123266.35
2211,114419.0
2212,108885.08
2213,101467.12
2214,144444.19
2215,104067.01
2216,147840.68
2217,73727.24
2218,92681.05
2219,74256.16
2220,89187.91
2221,339888.19
2222,242926.0
2223,255477.65
2224,213872.93
2225,135572.16
2226,179895.15
2227,196635.1
2228,267105.31
2229,235234.84
2230,163828.73
2231,208617.74
2232,178853.82
2233,177522.21
2234,238220.82
2235,204028.18
2236,260580.36
2237,349881.68
2238,208868.98
2239,109317.9
2240,164444.25
2241,155543.0
2242,137241.6
2243,136868.4
2244,99208.33
2245,94891.0
2246,145820.0
2247,99275.0
2248,125711.0
2249,125571.75
2250,134670.6
2251,127855.75
2252,170848.0
2253,154209.59
2254,181198.57
2255,189371.82
2256,177394.35
2257,195569.8
2258,173351.69
2259,180287.75
2260,147383.25
2261,202641.21
2262,209552.93
2263,330055.55
2264,404796.94
2265,169561.27
2266,292881.84
2267,377899.44
2268,365876.35
2269,159692.15
2270,186540.0
2271,247354.99
2272,213456.78
2273,165162.5
2274,171075.48
2275,166370.91
2276,186208.8
2277,180824.32
2278,155247.74
2279,122785.66
2280,125197.77
2281,178677.62
2282,177446.51
2283,96653.75
2284,104769.4
2285,153199.62
2286,128934.93
2287,343486.55
2288,267722.07
2289,382683.79
2290,451193.82
2291,301376.21
2292,406558.64
2293,456750.19
2294,383190.31
2295,473715.63
2296,272122.49
2297,301736.1
2298,325461.07
2299,346643.38
2300,312921.67
2301,283973.48
2302,231216.86
2303,237079.03
2304,243560.65
2305,183266.09
2306,184241.73
2307,186146.09
2308,214747.9
2309,292211.23
2310,214854.05
2311,196875.5
2312,173538.36
2313,172470.41
2314,169124.42
2315,172434.2
2316,173647.16
2317,181218.95
2318,173007.94
2319,174223.09
2320,178889.15
2321,252526.64
2322,170831.7
2323,175094.64
2324,167443.76
2325,217074.0
2326,165901.92
2327,217777.1
2328,219746.93
2329,185306.15
2330,177976.57
2331,345123.12
2332,410002.99
2333,300708.5
2334,259293.35
2335,269183.38
2336,349206.91
2337,206666.39
2338,271540.5
2339,228366.8
2340,418239.19
2341,216941.2
2342,237611.83
2343,215064.09
2344,236657.56
2345,241726.7
2346,214563.93
2347,204234.98
2348,221511.6
2349,154439.02
2350,283738.97
2351,255845.12
2352,245100.91
2353,215154.28
2354,120261.19
2355,156066.11
2356,151865.72
2357,196719.87
2358,196364.7
2359,124258.3
2360,121702.83
2361,137024.2
2362,265727.2
2363,144946.1
2364,149535.91
2365,221055.13
2366,195360.85
2367,218654.98
2368,204949.94
2369,219932.26
2370,170456.0
2371,166741.26
2372,182001.13
2373,261785.01
2374,299716.02
2375,235743.83
2376,261086.4
2377,362552.11
2378,137714.34
2379,198382.5
2380,145380.52
2381,161720.41
2382,191380.16
2383,213295.5
2384,239457.15
2385,150801.5
2386,142237.5
2387,134507.58
2388,102090.58
2389,128270.16
2390,140294.34
2391,134650.6
2392,112429.04
2393,167346.67
2394,147721.5
2395,187949.5
2396,151187.5
2397,206417.5
2398,127384.5
2399,62753.48
2400,60957.48
2401,118559.0
2402,137691.0
2403,137756.12
2404,142962.44
2405,156416.41
2406,134703.5
2407,130033.82
2408,140306.38
2409,133511.5
2410,163837.5
2411,121698.83
2412,160754.25
2413,140419.5
2414,133772.75
2415,134835.36
2416,129301.93
2417,134769.75
2418,122915.58
2419,131833.95
2420,124356.91
2421,155642.5
2422,120674.86
2423,137872.29
2424,148200.06
2425,169501.3
2426,132893.15
2427,140963.16
2428,176788.0
2429,115525.5
2430,130167.25
2431,109492.91
2432,137435.5
2433,142693.25
2434,144392.37
2435,150825.87
2436,104674.0
2437,109309.7
2438,116170.12
2439,113608.68
2440,123968.0
2441,109763.66
2442,103988.25
2443,116260.18
2444,123278.09
2445,90028.48
2446,134329.07
2447,216299.65
2448,147809.46
2449,117351.51
2450,150975.21
2451,129006.36
2452,217702.09
2453,99654.08
2454,122400.25
2455,105999.5
2456,141414.84
2457,116257.08
2458,110312.86
2459,112317.38
2460,137604.24
2461,116905.3
2462,135160.05
2463,120029.08
2464,167169.43
2465,130178.56
2466,113245.59
2467,147996.37
2468,91812.02
2469,94358.36
2470,175111.0
2471,216373.71
2472,171762.24
2473,122103.12
2474,106406.62
2475,224249.5
2476,108309.08
2477,131916.5
2478,160586.5
2479,122758.58
2480,141166.9
2481,128906.5
2482,136011.5
2483,119046.9
2484,126189.93
2485,125445.74
2486,152394.83
2487,173389.44
2488,144600.09
2489,146125.33
2490,147558.5
2491,89367.44
2492,179456.36
2493,132264.65
2494,165159.38
2495,94550.7
2496,216587.31
2497,153012.85
2498,118823.68
2499,91039.27
2500,132741.5
2501,134238.0
2502,147852.0
2503,110536.3
2504,189216.01
2505,218695.68
2506,257100.13
2507,303048.7
2508,259871.87
2509,216765.51
2510,230226.49
2511,187813.15
2512,213999.37
2513,225246.78
2514,250878.1
2515,147619.0
2516,155034.46
2517,132720.3
2518,143459.9
2519,225309.34
2520,211625.4
2521,189565.35
2522,217175.55
2523,132718.16
2524,139325.35
2525,143937.49
2526,137694.5
2527,115787.57
2528,130125.0
2529,131346.5
2530,120573.5
2531,238225.82
2532,232091.19
2533,198856.7
2534,240865.25
2535,301458.09
2536,238514.93
2537,224962.48
2538,189095.98
2539,187201.72
2540,179422.7
2541,178856.07
2542,168619.68
2543,129726.1
2544,137219.87
2545,127258.91
2546,150261.5
2547,139819.52
2548,165010.33
2549,169063.95
2550,462433.71
2551,144494.82
2552,121132.31
2553,89911.95
2554,119426.06
2555,104628.5
2556,107111.73
2557,119190.0
2558,160409.75
2559,132690.43
2560,122911.66
2561,137320.42
2562,131207.66
2563,144993.11
2564,169091.23
2565,117938.06
2566,150659.92
2567,132158.5
2568,190431.5
2569,202266.9
2570,120907.35
2571,170521.0
2572,201051.85
2573,239197.6
2574,314126.9
2575,126592.93
2576,132767.68
2577,158686.05
2578,96961.5
2579,84717.93
2580,128585.04
2581,133965.62
2582,116176.0
2583,272953.23
2584,157567.16
2585,177015.04
2586,219458.49
2587,212086.11
2588,156867.37
2589,144822.89
2590,223063.37
2591,204295.16
2592,216892.8
2593,255499.99
2594,176383.46
2595,208786.2
2596,351570.07
2597,183469.9
2598,260876.01
2599,323875.93
2600,157024.08
2601,138897.52
2602,86732.0
2603,92423.0
2604,88338.0
2605,84996.0
2606,144718.12
2607,174245.5
2608,205072.98
2609,164491.02
2610,112594.1
2611,155496.37
2612,154334.98
2613,128117.5
2614,122539.34
2615,151731.07
2616,137368.83
2617,171014.9
2618,177169.04
2619,222843.72
2620,187695.43
2621,184721.2
2622,187804.1
2623,249722.29
2624,257755.69
2625,318152.29
2626,166901.97
2627,196545.39
2628,416004.48
2629,462955.95
2630,341646.33
2631,449291.34
2632,398155.69
2633,312317.81
2634,387818.71
2635,150124.59
2636,200608.0
2637,187143.17
2638,244308.94
2639,177702.0
2640,152883.0
2641,110568.5
2642,189631.5
2643,109722.0
2644,133172.0
2645,94845.75
2646,90985.0
2647,95512.0
2648,137489.5
2649,138439.06
2650,151087.54
2651,153989.3
2652,429136.23
2653,260954.21
2654,245374.56
2655,379365.57
2656,319445.99
2657,369154.42
2658,278796.73
2659,296458.91
2660,309160.42
2661,348463.64
2662,371339.19
2663,266653.32
2664,288726.74
2665,316869.71
2666,293728.85
2667,167030.2
2668,176422.35
2669,178151.81
2670,287144.25
2671,177324.91
2672,175551.95
2673,211924.12
2674,211091.13
2675,163537.18
2676,182944.8
2677,196940.52
2678,250430.47
2679,278414.03
2680,280097.99
2681,419704.34
2682,316989.22
2683,475601.35
2684,302933.47
2685,333572.98
2686,262168.1
2687,316412.63
2688,230343.03
2689,208870.98
2690,470707.45
2691,186570.92
2692,128714.91
2693,196830.76
2694,122479.61
2695,188863.85
2696,182704.2
2697,191149.85
2698,201050.4
2699,183123.64
2700,169761.96
2701,150435.46
2702,116393.5
2703,145445.22
2704,141443.37
2705,129540.83
2706,121995.58
2707,124361.98
2708,136476.0
2709,107681.04
2710,123631.89
2711,280877.09
2712,349140.53
2713,175071.0
2714,150248.1
2715,168130.77
2716,160171.32
2717,178727.43
2718,225122.56
2719,155300.27
2720,177305.25
2721,141590.2
2722,163574.42
2723,144677.8
2724,131498.7
2725,138159.5
2726,145280.75
2727,173524.0
2728,166846.0
2729,150968.8
2730,145757.58
2731,118652.0
2732,118354.64
2733,157214.0
2734,150835.32
2735,136776.25
2736,148414.99
2737,120604.0
2738,136793.3
2739,156342.5
2740,138933.59
2741,149284.4
2742,150944.25
2743,151066.25
2744,144697.25
2745,136106.75
2746,134898.0
2747,150988.15
2748,121320.78
2749,131411.0
2750,134113.01
2751,129286.25
2752,222968.49
2753,154638.37
2754,193716.14
2755,124284.84
2756,100569.41
2757,71218.94
2758,95031.5
2759,157887.82
2760,146527.19
2761,147124.9
2762,145998.25
2763,182722.5
2764,171233.87
2765,260331.68
2766,150657.32
2767,88648.04
2768,132702.8
2769,131829.87
2770,153672.42
2771,122031.5
2772,125285.0
2773,151352.8
2774,141476.21
2775,139146.84
2776,145464.69
2777,149351.44
2778,117792.22
2779,129701.37
2780,112998.15
2781,103255.76
2782,100293.58
2783,105838.53
2784,128812.6
2785,143425.32
2786,83985.22
2787,114980.21
2788,90782.06
2789,218275.81
2790,87846.06
2791,119329.01
2792,89216.03
2793,170383.74
2794,108555.08
2795,114308.99
2796,108450.34
2797,199851.83
2798,124966.98
2799,114670.14
2800,73256.23
2801,116592.25
2802,141091.0
2803,158160.5
2804,144743.36
2805,93294.0
2806,91833.61
2807,154785.61
2808,146365.24
2809,131051.5
2810,136612.5
2811,158353.34
2812,144150.54
2813,165710.63
2814,159074.27
2815,101605.7
2816,240081.4
2817,142342.33
2818,132447.1
2819,175741.59
2820,133221.5
2821,106634.08
2822,187879.4
2823,222247.89
2824,178432.7
2825,154184.14
2826,132202.1
2827,143949.5
2828,219179.4
2829,178442.77
2830,234907.63
2831,193591.77
2832,218740.91
2833,279954.79
2834,215568.79
2835,219642.63
2836,195405.78
2837,168276.5
2838,151003.0
2839,184077.7
2840,200409.08
2841,198630.05
2842,217746.52
2843,142342.54
2844,152192.5
2845,124287.0
2846,209346.53
2847,198942.4
2848,220610.08
2849,214985.05
2850,279381.47
2851,238824.3
2852,231353.94
2853,235326.92
2854,138247.0
2855,205973.96
2856,206456.36
2857,189366.2
2858,202188.65
2859,144421.76
2860,124212.0
2861,137136.63
2862,190074.28
2863,117351.0
2864,257178.55
2865,140404.33
2866,137125.32
2867,101825.04
2868,107598.5
2869,125425.12
2870,160630.66
2871,107098.0
2872,64110.44
2873,104601.94
2874,149268.12
2875,114365.25
2876,154867.27
2877,148120.26
2878,163227.01
2879,148091.71
2880,103555.54
2881,151292.74
2882,158599.74
2883,170922.91
2884,177334.4
2885,184670.97
2886,196620.0
2887,101720.43
2888,124782.76
2889,62402.91
2890,94850.37
2891,141316.56
2892,61476.49
2893,113084.89
2894,66075.12
2895,311932.4
2896,296235.15
2897,202665.5
2898,146752.25
2899,226239.29
2900,159779.93
2901,195724.2
2902,183656.26
2903,355476.12
2904,358660.33
2905,118110.41
2906,203015.11
2907,115018.0
2908,129490.26
2909,146723.92
2910,87936.0
2911,86144.0
2912,155473.84
2913,91431.83
2914,85122.0
2915,86998.0
2916,85791.0
2917,153203.54
2918,110479.25
2919,225309.56
